SalesID,SalesPrice
6269670,43002.27543740796
6269675,43517.88160412
6269679,42499.66331988582
6269686,24136.13005423692
6269690,28400.042119059777
6269692,20840.58537419538
6269694,26570.310209387702
6269696,27802.299878312257
6269699,26905.303795469237
6269702,31028.1880451044
6269804,31464.091473610104
6269819,11198.278805610777
6269822,18732.493649069474
6269823,11043.532277696077
6269825,11117.979782552973
6269829,10748.203708886253
6269832,11854.38792082101
6269836,12149.778556504341
6269843,12600.237005527584
6269848,12070.28655274805
6269852,15884.644398305734
6269853,16003.332669916377
6269860,16071.796616355967
6269898,16776.060756288232
6269916,26019.000724735895
6269927,35972.2853956866
6269929,36257.946140842076
6269941,36505.004825406584
6269969,11143.593319447686
6269972,15129.679095312365
6269976,15602.482482884749
6269984,13593.037575030317
6269988,16477.3177400676
6269990,15578.21148034112
6269991,16112.02790031293
6269992,16709.885293544707
6269997,16519.82262123314
6270006,16183.516954348754
6270008,16619.253227369034
6270009,15730.090659187626
6270012,15847.821522410337
6270013,16704.1190008929
6270014,17072.97856263641
6270057,36181.51281025424
6270068,37588.68512720885
6270096,38719.39895000296
6270104,30193.558280184137
6270152,32895.722036599334
6270178,15849.029181920681
6270182,16887.767484541815
6270189,15048.846174223736
6270190,16522.41191655093
6270208,16549.976356793788
6270209,16687.447951193117
6270222,17349.509255297402
6270230,16722.74448825814
6270237,25093.878469761316
6270243,18831.761354029633
6270244,20165.525713558025
6270245,13567.660147319035
6270246,37678.43341104494
6270276,39469.51330857073
6270280,17970.990172232097
6270364,22960.163578004816
6270365,23112.55758004036
6270372,22155.877118688844
6270374,22710.352298149584
6270382,22003.809946739708
6270385,24738.28517218828
6270391,28256.021355578356
6270465,12396.67690928353
6270468,11673.205779044765
6270473,11698.501693965218
6270475,11884.750786088804
6270499,11670.91444190968
6270500,11988.439278487896
6270502,11297.202869590208
6270518,20724.32146178816
6270519,16694.41539790297
6270522,17553.403974417182
6270525,18859.224028519217
6270530,28287.13113868148
6270533,19058.50691475063
6270555,16740.083997376787
6270557,17671.723948453295
6270558,17228.211760579892
6270563,18377.167737904725
6270585,14525.230228389817
6270586,15148.150757005573
6270591,15148.150757005573
6270594,19190.360251405258
6270617,10991.707764522198
6270627,11062.895782146692
6270635,17115.16631720482
6270636,17267.715528447865
6270640,21484.840187896254
6270641,21699.883525406698
6270647,22613.727058298875
6270670,10815.972678681454
6270702,20765.194778405934
6270704,28292.48876979521
6270709,38077.7615030416
6270710,38454.64231044907
6270729,38109.328878492735
6270730,38582.26313886493
6270732,36676.85369984011
6270745,33080.81845262259
6270747,33723.00951450617
6270755,34875.05328743647
6270758,30337.451721893256
6270840,36735.158842893215
6270852,38380.84751885407
6270868,12937.501524058047
6270882,15036.37185611194
6270902,15812.213834491744
6270913,16219.70963483004
6270918,15304.710413688692
6270941,11287.465016823884
6271028,29049.035359017696
6271029,28834.88289754083
6271031,29309.371581314434
6271035,53995.07487851593
6271052,12926.19087779427
6271054,34395.7832880269
6271056,14579.473425804503
6271062,15920.723456625934
6271064,16567.66150417887
6271099,25747.936469767494
6271101,38423.10632269561
6271108,27158.849720030772
6271109,41281.82743466437
6271113,30414.210355858253
6271131,32634.56639532424
6271134,32476.694587286205
6271142,30768.54619144335
6271144,30999.935580107755
6271145,34819.59868992376
6271160,31167.509548995025
6271167,33474.837109603075
6271169,33360.1437217055
6271180,33487.65818926267
6271185,22311.92834903906
6271186,23677.518710837445
6271192,40872.93156643947
6271240,18009.189678441497
6271275,38723.35917530504
6271276,32458.03466106449
6271288,62198.90643965498
6271301,21289.447583241435
6271302,22250.996279903502
6271328,30651.450153531954
6271334,40051.22652109848
6271338,30296.398748954864
6271341,29665.158674007318
6271349,31456.733070694998
6271350,32894.256663394866
6271353,36385.908698392246
6271377,23546.914273216033
6271407,31385.361355486402
6271414,28557.46381746478
6271422,33166.890614625954
6271424,32015.177451480296
6271428,27022.265344533014
6271443,32836.85481231123
6271447,40931.94383279475
6271486,19763.264904231182
6271500,21504.403579978036
6271530,20072.072837709573
6271532,33169.850917321775
6271639,41341.73327234449
6271641,40494.59076784928
6271657,17640.379262791943
6271658,18174.383606562642
6271680,33914.877627033056
6271688,84662.90823815952
6271696,88242.11581418235
6271806,80379.433456604
6271843,67027.4832803398
6271845,67370.51694352367
6271852,51816.89697871466
6271855,48988.9759019253
6271861,50936.853148197886
6271877,68016.19773697344
6271881,53760.892702232595
6271883,65386.12721366449
6271922,69861.2124155192
6271930,32465.32709384054
6271939,48326.61196587427
6271965,66735.33078207591
6271968,83310.73900023816
6271989,48833.23722867262
6272024,17091.68101409684
6272038,14898.333606205026
6272115,63452.612432878
6272125,61553.35156898915
6272128,61511.18810745069
6272138,51300.82982830831
6272149,80362.55371558048
6272153,78599.80477227233
6272156,78500.8977755507
6272205,55135.9609123408
6272206,54808.61802700546
6272216,57540.98942141341
6272222,48417.301391419045
6272227,62459.904868738085
6272254,69025.58696294356
6272263,68750.28216918747
6272264,69594.5075965379
6272269,70988.45492659326
6272272,73079.73204147934
6272276,73384.43853665513
6272289,64269.55939944453
6272293,63401.57871014006
6272296,62873.14787379802
6272302,64057.08890481958
6272329,78017.92848926313
6272333,23474.102600749993
6272334,25514.16903707102
6272348,64369.08732746872
6272349,63784.49321804465
6272363,82721.86968605667
6272374,80578.60079518236
6272376,79360.09004604784
6272386,70107.27720540126
6272390,66158.41873884952
6272412,48490.534606163965
6272439,63999.035219327896
6272447,63240.701226987425
6272460,65805.89684344633
6272470,53593.21281823291
6272492,77968.86650509256
6272494,77746.59493480482
6272504,79108.25734156302
6272511,78101.28213273866
6272524,80176.9910632829
6272540,80115.69548850702
6272541,23637.75451877256
6272542,25983.47175657861
6272555,21292.880166366274
6272559,22328.680966443393
6272567,21331.27406778649
6272568,22309.51429977673
6272574,20055.963977618805
6272578,22328.680966443393
6272579,22213.680966443393
6272580,25059.470520456634
6272583,43542.7736142534
6272584,56695.938714922835
6272593,55873.056759052866
6272595,56758.36763996119
6272598,32184.406167796988
6272600,57071.45094010952
6272605,62754.32331251264
6272606,55386.013795378465
6272609,58065.346824792214
6272610,62676.28627717419
6272611,63118.932338355226
6272617,70689.29504780997
6272618,63073.85533664607
6272662,20225.237596457122
6272675,74089.21064836651
6272690,63846.50008562718
6272697,80319.67671964041
6272758,58719.5707416988
6272780,21751.65430903983
6272781,21751.65430903983
6272938,49246.85593222156
6272946,69299.5942025864
6272957,71163.84592961219
6272961,74551.10464097306
6272980,73809.22641581629
6273001,61513.84641961389
6273055,64354.337523700284
6273159,63257.28242634237
6273160,65780.96563569839
6273164,65649.84079822342
6273165,65828.59071079042
6273166,65081.66671854063
6273168,65210.867360976314
6273170,64236.179458353916
6273184,74786.84859644999
6273185,73618.88252147105
6273191,59888.13299496666
6273194,66718.02252743815
6273486,23571.856397826887
6273507,85588.76368804483
6273620,52852.06219737076
6273621,63629.20828556011
6273622,60187.474552612424
6273625,63374.4167158682
6273626,65232.67795554766
6273627,62904.83062179908
6273630,63159.01652459921
6273641,20516.80453885103
6273738,21787.89089737876
6273798,11081.969783943588
6273801,11081.969783943588
6273804,11081.969783943588
6273805,11081.969783943588
6273806,10992.409358948154
6273807,10537.258461181063
6273812,58572.773030122844
6273814,64086.36949423449
6273820,77519.49113055336
6273836,77515.34479924962
6273849,85214.41496752237
6273857,82025.39726500493
6273862,21609.42285859565
6273863,21343.105234736675
6273867,23052.24291313262
6273879,21087.93152823484
6273882,13938.482202598098
6273883,24190.120858536575
6273886,23415.58542555011
6273888,23415.58542555011
6273891,24146.212043068517
6273892,22510.489520799125
6273915,25012.000294435962
6273925,25671.624225844636
6273936,24854.254250604623
6273944,24515.357152039134
6273999,17078.14695193384
6274012,26205.401744792187
6274014,19232.544879089455
6274015,26205.401744792187
6274028,17888.360012410303
6274032,24280.030541455624
6274034,20836.579962002972
6274047,26652.581048385484
6274048,25581.92992582598
6274051,27331.200394940202
6274055,27480.506107851514
6274058,26039.520643421296
6274059,25868.93401758046
6274069,25566.11774458617
6274070,25438.444663909748
6274091,25862.5908414787
6274103,25684.086984781643
6274110,25233.00966018845
6274111,25574.319051752034
6274129,25007.267231735805
6274130,25007.267231735805
6274138,24910.037194830842
6274139,20340.817756989847
6274141,25752.22482225115
6274149,26075.003706337862
6274189,18724.23440218622
6274192,20163.49124215997
6274207,22135.89312937879
6274218,27536.537344554054
6274239,24099.46648978984
6274245,25077.588862477565
6274247,23827.804524626525
6274250,23760.73639538734
6274252,24743.747248563872
6274253,24743.747248563872
6274256,23827.775647683462
6274258,24437.070051277165
6274259,23386.09475332842
6274263,26405.081111129104
6274266,25484.35999218528
6274286,25753.406495042756
6274289,25173.185097879115
6274290,24726.017650334834
6274323,23743.588150668955
6274324,25509.402909665583
6274363,11700.469131374364
6274365,10800.231791022987
6274367,13440.515874586472
6274381,13327.746413394832
6274388,13348.520561122103
6274394,18898.56757254184
6274406,19364.842512095318
6274447,27668.258745575895
6274463,31054.262516728406
6274471,33261.3912826778
6274571,9795.345055714517
6274581,23146.389217046562
6274590,24644.965277236155
6274597,68917.9273486554
6274600,68183.65633372263
6274613,87508.0955658292
6274623,55990.662411687474
6274632,31854.13985231637
6274645,38827.83682178783
6274646,42961.237135616604
6274662,58872.4678433398
6274671,64229.43932601949
6274684,12747.141437917951
6274688,22527.236649344086
6274689,22654.934298916738
6274699,12287.447620423845
6274704,22962.472476468458
6274718,20702.323357595706
6274724,24238.080187571293
6274725,24392.59407646018
6274731,24392.59407646018
6274736,87330.1932712648
6274751,70092.27366780966
6274752,72751.77932630468
6274780,7850.042395396951
6274783,10608.430180930178
6274848,26075.404869181068
6274849,69750.42933508058
6274850,66797.10304586732
6274858,23120.54644492289
6274864,16392.515042147388
6274872,33707.765449983664
6274878,52933.8479942239
6274880,52996.474928666095
6274881,33650.96118151821
6274886,33784.58082485002
6274887,31229.952624290763
6274901,31350.50560284229
6274905,24371.00755697406
6274906,31540.630150220975
6274912,31744.35874786977
6274915,31017.285262327547
6274922,35520.74438403711
6274924,35447.53009832282
6274925,33133.366936103965
6274926,34830.86384790657
6274927,32534.506974847045
6274931,22215.481953261675
6274940,52796.02655412398
6274944,63894.585751199455
6274948,63922.17343608402
6274961,65091.03061890167
6274971,63421.1128805244
6274972,66116.99261761739
6275000,10010.053519260344
6275036,7323.274308782679
6275190,82405.38362458836
6275191,75491.97570000736
6275202,85408.15867632584
6275204,50371.54580160336
6275205,57254.999677744214
6275206,52491.381223856566
6275212,58127.7684819749
6275213,57682.322345186854
6275215,58386.93514864157
6275217,62147.2510026738
6275224,74747.40505945883
6275228,73658.04443285098
6275231,68765.09190768379
6275232,82100.41368600867
6275237,83472.19221041686
6275239,83231.7176949566
6275241,82232.52411044085
6275249,16178.211070658386
6275258,12431.90079306014
6275266,65698.71433903267
6275278,83274.97611258496
6275292,89613.16348630303
6275294,89613.16348630303
6275299,81998.10034645222
6275395,25889.785314720237
6275396,26107.752661298025
6275454,63737.30637404715
6275470,15141.090196245965
6275482,29567.741838629852
6275487,33900.33675759441
6275488,33948.6278795916
6275495,32105.265352133683
6275499,34482.70684193044
6275507,36267.82468518861
6275517,38795.18710859303
6275518,37192.31026525663
6275519,38500.696699789296
6275527,37719.54460653725
6275550,27720.565828594397
6275558,20380.650034401875
6275565,20087.36924608974
6275581,20079.722304994408
6275589,19938.57802484108
6275599,77216.91954993644
6275600,78244.47936330095
6275613,76732.12114199442
6275619,82668.33541804878
6275623,82850.81932507313
6275624,81503.95646596802
6275627,83064.80688947381
6275656,80384.10956470211
6275669,64047.46746309247
6275673,64382.86707675494
6275678,62765.92891259979
6275679,67723.0565194432
6275683,65847.87794597418
6275691,80665.47983776843
6275692,78531.96210042645
6275720,78868.91466065323
6275725,83016.03955260641
6275728,82330.06382753384
6275730,78868.91466065323
6275732,78868.91466065323
6275734,78868.91466065323
6275738,80406.96241194305
6275749,79872.87123563999
6275750,80829.39125572781
6275756,78868.91466065323
6275757,80406.96241194305
6275761,80406.96241194305
6275774,66581.15941528855
6275778,32907.39966681603
6275779,64044.5140905706
6275794,67034.58338592846
6275800,66535.44792601514
6275802,67046.52513012644
6275806,66959.63648000608
6275817,34069.772137101376
6275827,81279.72682821698
6275828,80221.01640137818
6275832,80645.68486444102
6275839,80587.9792606452
6275843,85440.35110199076
6275853,86954.49998190263
6275861,86767.04988380257
6275884,88093.68480207857
6275890,83134.4328485788
6275896,82309.45004154126
6275899,83259.46487457005
6275902,88385.58006533266
6275903,88564.6165788922
6275911,15888.4286671361
6275912,15483.760251401507
6275920,15077.665006266736
6275922,15339.809438927081
6275934,16545.81777782653
6275935,16431.809939219595
6275944,14772.840582330502
6275951,15903.337886797159
6275982,20258.59433211698
6275983,20458.335241738398
6276033,20145.203114019656
